code,name
Italian (Italy),Graziella Pagliaro
Italian (Italy),Sig.ra Stefania Bonino 
Italian (Italy),Sig.ra Antonina Cattaneo 
Italian (Italy),Sig. Mirco Argentero 
Italian (Italy),Gioffre Querini
Italian (Italy),Gianluca Tamburi
Italian (Italy),Aria Casarin 
Italian (Italy),Dott. Agostino Zamorani 
Italian (Italy),Leone Navarria
Italian (Italy),Iolanda Veneziano 
Italian (Italy),Griselda Rizzo
Italian (Italy),Dott. Benedetto Fermi
Italian (Italy),Adelmo Tomasini
Italian (Italy),Letizia Sbarbaro 
Italian (Italy),Fiorenzo Aloisio
Italian (Italy),Puccio Magnani
Italian (Italy),Dott. Vanessa Amato 
Italian (Italy),Victoria Bottaro 
Italian (Italy),Sig. Gianni Zabarella
Italian (Italy),Virginia Antonelli
Italian (Italy),Dott. Fernanda Siffredi 
Italian (Italy),Dott. Mariano Caetani 
Italian (Italy),Benedetto Palladio
Italian (Italy),Giulia Persico-Sommaruga
Italian (Italy),Nina Disdero
Italian (Italy),Greca Soffici 
Italian (Italy),Milena Lattuada
Italian (Italy),Griselda Montalcini 
Italian (Italy),Rodolfo Ostinelli
Italian (Italy),Cesare Tonisto
Italian (Italy),Dott. Melissa Malpighi
Italian (Italy),Rodolfo Volterra
Italian (Italy),Ugolino Nicolini
Italian (Italy),Gionata Gadda
Italian (Italy),Jacopo Morellato-Lucarelli
Italian (Italy),Iolanda Aulenti-Toselli
Italian (Italy),Marta Peano
Italian (Italy),Cristina Foà
Italian (Italy),Lamberto Zoppetti
Italian (Italy),Dott. Giulia Andreozzi
Italian (Italy),Ricciotti Piazzi 
Italian (Italy),Sig. Franco Tiepolo 
Italian (Italy),Manuel Morosini-Rienzo
Italian (Italy),Alessandra Mastandrea
Italian (Italy),Laureano Gabrieli
Italian (Italy),Lucia Cassarà 
Italian (Italy),Giorgia Taliani 
Italian (Italy),Sylvia Piacentini
Italian (Italy),Etta Interminei
Italian (Italy),Giosuè Papetti
Italian (Italy),Sig. Gaspare Chiaramonte 
Italian (Italy),Puccio Cabibbo
Italian (Italy),Morena Porzio 
Italian (Italy),Piergiuseppe Lucarelli
Italian (Italy),Sig. Antonio Gucci
Italian (Italy),Tonino Mattarella
Italian (Italy),Cipriano Tamborini 
Italian (Italy),Ivan Dallapé
Italian (Italy),Valentina Venditti-Corbo
Italian (Italy),Annalisa Adinolfi 
Italian (Italy),Azeglio Dossetti 
Italian (Italy),Dott. Giancarlo Ariasso 
Italian (Italy),Enrico Andreotti
Italian (Italy),Bianca Alfonsi
Italian (Italy),Antonella Bragadin 
Italian (Italy),Gino Niscoromni
Italian (Italy),Lina Ricci 
Italian (Italy),Pierina Iadanza 
Italian (Italy),Vittoria Trapanese 
Italian (Italy),Romeo Tanzini
Italian (Italy),Stefania Tamborini
Italian (Italy),Gioffre Rensi
Italian (Italy),Dott. Cassandra Castellitto
Italian (Italy),Fausto Galtarossa
Italian (Italy),Milena Abbagnale-Toldo
Italian (Italy),Dott. Priscilla Palumbo
Italian (Italy),Luchino Gianetti
Italian (Italy),Franco Rismondo-Majorana
Italian (Italy),Raffaella Pasqua
Italian (Italy),Damiano Scaramucci
Italian (Italy),Michela Tuzzolino
Italian (Italy),Berenice Moschino
Italian (Italy),Chiara Riccati
Italian (Italy),Maria Ferrucci
Italian (Italy),Damiano Greco-Trentini
Italian (Italy),Alfredo Naccari
Italian (Italy),Nicola Mascheroni
Italian (Italy),Fiamma Guidone
Italian (Italy),Orlando Pascarella
Italian (Italy),Sig. Girolamo Pastine 
Italian (Italy),Sig.ra Fabrizia Mancini
Italian (Italy),Paloma Foletti
Italian (Italy),Lucrezia Perozzo
Italian (Italy),Dott. Nina Treves 
Italian (Italy),Giorgio Polani
Italian (Italy),Gaetano Polesel
Italian (Italy),Dott. Pierina Mastroianni 
Italian (Italy),Azeglio Caccianemico-Tedesco
Italian (Italy),Paoletta Simeoni
Italian (Italy),Sig. Benedetto Bertoli
Italian (Italy),Cristina Trevisani
Italian (Italy),Dott. Carla Guarato 
Italian (Italy),Sig. Amleto Barracco 
Italian (Italy),Bartolomeo Spadafora-Martucci
Italian (Italy),Dott. Ettore Nosiglia
Italian (Italy),Graziano Prati
Italian (Italy),Dott. Gilberto Morgagni
Italian (Italy),Nicolò Eco-Battaglia
Italian (Italy),Dott. Giulio Fermi
Italian (Italy),Silvio Oscuro 
Italian (Italy),Gionata Emo
Italian (Italy),Sig. Amleto Zecchini
Italian (Italy),Leopoldo Zampa
Italian (Italy),Sig. Gaspare Padovano 
Italian (Italy),Sig. Damiano Sismondi
Italian (Italy),Martino Bianchi-Torricelli
Italian (Italy),Piermaria Jovinelli-Babati
Italian (Italy),Dott. Dario Marconi
Italian (Italy),Graziella Scarfoglio
Italian (Italy),Annunziata Golino
Italian (Italy),Rolando Trobbiani
Italian (Italy),Maura Benigni
Italian (Italy),Sig.ra Evangelista Fallaci 
Italian (Italy),Daniele Chiesa
Italian (Italy),Raffaele Caracciolo
Italian (Italy),Domenico Bonomo 
Italian (Italy),Virginia Guariento 
Italian (Italy),Sig. Bruno Salandra 
Italian (Italy),Sig.ra Cecilia Maglio
Italian (Italy),Dott. Etta Donarelli 
Italian (Italy),Fabrizia Donati-Renier
Italian (Italy),Sig. Nicolò Doria
Italian (Italy),Camilla Delle
Italian (Italy),Annamaria Pavanello
Italian (Italy),Sig. Mirco Deledda 
Italian (Italy),Eugenia Fattori
Italian (Italy),Fiamma Marconi-Carfagna
Italian (Italy),Rembrandt Sommaruga
Italian (Italy),Silvestro Nordio
Italian (Italy),Raffaella Tagliafierro 
Italian (Italy),Sig. Luigi Scialpi 
Italian (Italy),Sig. Cipriano Binaghi
Italian (Italy),Bernardo Udinesi
Italian (Italy),Sig. Vincentio Cendron
Italian (Italy),Leopoldo Solimena
Italian (Italy),Pomponio Fioravanti
Italian (Italy),Dott. Gioacchino Jacuzzi 
Italian (Italy),Dionigi Sanudo
Italian (Italy),Gianna Filogamo
Italian (Italy),Marcantonio Prada
Italian (Italy),Dott. Griselda Zanazzo 
Italian (Italy),Sig. Arsenio Gottardi
Italian (Italy),Erika Brunelleschi-Celentano
Italian (Italy),Sig. Nicola Strangio 
Italian (Italy),Adelmo Filzi
Italian (Italy),Simone Tutino
Italian (Italy),Francesca Capecchi
Italian (Italy),Sig.ra Alessandra Bignami
Italian (Italy),Antonietta Giannelli
Italian (Italy),Marta Sibilia
Italian (Italy),Dott. Angelica Pascarella 
Italian (Italy),Melania Gussoni
Italian (Italy),Donatella Oscuro-Mogherini
Italian (Italy),Dott. Gioachino Modiano 
Italian (Italy),Chiara Sabatini
Italian (Italy),Gioachino Zaccardo-Argenti
Italian (Italy),Sig. Nino Sommaruga 
Italian (Italy),Dott. Rosina Schiaparelli 
Italian (Italy),Sig. Arturo Pozzecco 
Italian (Italy),Antonino Randazzo
Italian (Italy),Annetta Einaudi
Italian (Italy),Mercedes Perini
Italian (Italy),Sonia Morandi
Italian (Italy),Nedda Liguori
Italian (Italy),Damiano Rensi
Italian (Italy),Dott. Mirko Petruzzi
Italian (Italy),Carla Bacosi 
Italian (Italy),Antonino Pace-Zetticci
Italian (Italy),Giorgia Panicucci 
Italian (Italy),Gastone Scarponi-Cheda
Italian (Italy),Costanzo Zampa
Italian (Italy),Lisa Pastine
Italian (Italy),Dott. Fiorenzo Renier
Italian (Italy),Annamaria Togliatti
Italian (Italy),Sig.ra Carla Ruggieri
Italian (Italy),Marcella Lattuada
Italian (Italy),Matilda Garibaldi
Italian (Italy),Angelina Jilani
Italian (Italy),Torquato Nonis
Italian (Italy),Durante Bazzi-Polizzi
Italian (Italy),Lisa Zichichi
Italian (Italy),Dott. Adelasia Tebaldi 
Italian (Italy),Francesco Bongiorno-Monduzzi
Italian (Italy),Pier Guarato
Italian (Italy),Sophia Mascagni
Italian (Italy),Dott. Jacopo Zetticci 
Italian (Italy),Filippa Interiano
Italian (Italy),Annalisa Ruggeri
Italian (Italy),Giuseppina Alboni 
Italian (Italy),Orazio Lercari
Italian (Italy),Angelina Gualandi
Italian (Italy),Melissa Roero 
Italian (Italy),Dott. Rocco Bossi
Italian (Italy),Tonia Renzi
Italian (Italy),Iolanda Tedesco-Giannelli
Italian (Italy),Dott. Giulietta Santorio
Italian (Italy),Azeglio Mercantini
Italian (Italy),Romina Scotti
Italian (Italy),Benvenuto Jovinelli 
Italian (Italy),Dott. Emilio Asprucci 
Italian (Italy),Achille Gullotta
Italian (Italy),Ornella Foà
Italian (Italy),Dott. Gioachino Tolentino 
Italian (Italy),Dott. Salvi Bevilacqua
Italian (Italy),Graziella Cicilia
Italian (Italy),Sig.ra Giovanna Gozzi 
Italian (Italy),Dott. Arnaldo Giannotti
Italian (Italy),Baldassare Micca 
Italian (Italy),Nicoletta Filangieri
Italian (Italy),Alfredo Lercari
Italian (Italy),Cesare Ariosto-Ovadia
Italian (Italy),Sig. Gianpaolo Semitecolo
Italian (Italy),Cristina Gianinazzi
Italian (Italy),Piersanti Corcos
Italian (Italy),Sig.ra Tiziana Fabrizi 
Italian (Italy),Sig. Leone Matteotti
Italian (Italy),Giovanna Baggio
Italian (Italy),Benvenuto Tozzo
Italian (Italy),Gaetano Zoppetto
Italian (Italy),Graziella Costanzi-Beccheria
Italian (Italy),Dott. Azeglio Troisi 
Italian (Italy),Durante Nicolini 
Italian (Italy),Fabio Cerquiglini
Italian (Italy),Edoardo Tremonti
Italian (Italy),Emma Bettoni
Italian (Italy),Lilla Togliatti
Italian (Italy),Matilda Onisto
Italian (Italy),Adele Niggli
Italian (Italy),Dott. Mariana Jacuzzi 
Italian (Italy),Dott. Amalia Siffredi
Italian (Italy),Valeria Berlusconi
Italian (Italy),Pierangelo Martinelli
Italian (Italy),Santino Pratesi
Italian (Italy),Lamberto Morosini
Italian (Italy),Giampaolo Cugia-Micheletti
Italian (Italy),Sig.ra Viridiana Vittadello
Italian (Italy),Lara Mazzeo
Italian (Italy),Claudia Pasolini-Palladio
Italian (Italy),Susanna Bellini
Italian (Italy),Rosa Depero
Italian (Italy),Ernesto Ferrabosco
Italian (Italy),Antonina Beffa
Italian (Italy),Daniele Cilea
Italian (Italy),Giulio Sauro-Chigi
Italian (Italy),Orlando Troisi 
Italian (Italy),Sig.ra Valentina Bernetti
Italian (Italy),Gustavo Palombi 
Italian (Italy),Stefano Rocca
Italian (Italy),Loretta Vasari
Italian (Italy),Dott. Atenulf Tomasetti 
Italian (Italy),Cesare Piane
Italian (Italy),Paoletta Bruscantini
Italian (Italy),Dott. Enzio Berengario 
Italian (Italy),Ilaria Frescobaldi
Italian (Italy),Rolando Metella
Italian (Italy),Dott. Nicola Sauro 
Italian (Italy),Sig.ra Veronica Cossiga 
Italian (Italy),Micheletto Detti
Italian (Italy),Costanzo Bettoni
Italian (Italy),Dott. Elisa Boccioni
Italian (Italy),Piero Canetta 
Italian (Italy),Sig.ra Lilla Ferragni 
Italian (Italy),Sig.ra Giulietta Infantino 
Italian (Italy),Leone Spadafora-Giannuzzi
Italian (Italy),Gianmarco Bianchi
Italian (Italy),Matteo Bombieri
Italian (Italy),Zaira Grisoni-Romano
Italian (Italy),Dott. Lilla Matteotti 
Italian (Italy),Dott. Maurizio Magnani
Italian (Italy),Stella Donarelli
Italian (Italy),Corrado Prada
Italian (Italy),Oreste Pininfarina
Italian (Italy),Gioachino Sinisi
Italian (Italy),Dott. Pier Giannuzzi
Italian (Italy),Sole Chinnici
Italian (Italy),Sig.ra Eleanora Rensi 
Italian (Italy),Roberta Paoletti 
Italian (Italy),Gianluca Tozzi-Riccardi
Italian (Italy),Sig. Marco Malipiero 
Italian (Italy),Sig.ra Teresa Fioravanti
Italian (Italy),Greco Sauli 
Italian (Italy),Antonina Ferrata
Italian (Italy),Sig. Benito Esposito 
Italian (Italy),Dott. Vittorio Federico 
Italian (Italy),Sig.ra Tatiana Cianciolo 
Italian (Italy),Elmo Gianetti
Italian (Italy),Dott. Dionigi Paruta 
Italian (Italy),Alessio Veneziano
Italian (Italy),Amalia Cabibbo
Italian (Italy),Elisa Casellati
Italian (Italy),Emma Querini
Italian (Italy),Dott. Filippa Sanudo 
Italian (Italy),Jacopo Cuda
Italian (Italy),Luisa Badoglio
Italian (Italy),Dott. Berenice Gramsci 
Italian (Italy),Rolando Fischetti
Italian (Italy),Mattia Casagrande-Montecchi
Italian (Italy),Maurizio Dallapé
Italian (Italy),Sig.ra Zaira Boccherini
Italian (Italy),Adriana Lancisi
Italian (Italy),Dott. Ignazio Monti 
Italian (Italy),Gelsomina Piovani
Italian (Italy),Romina Salvemini
Italian (Italy),Rolando Montalti
Italian (Italy),Dott. Giampiero Cutrufo 
Italian (Italy),Fiamma Brancaccio
Italian (Italy),Sig.ra Fernanda Ritacca 
Italian (Italy),Margherita Tanzini
Italian (Italy),Annamaria Alighieri
Italian (Italy),Dott. Rossana Petruzzi
Italian (Italy),Giosuè Caffarelli
Italian (Italy),Armando Vecoli
Italian (Italy),Sig.ra Rosina Brancaccio 
Italian (Italy),Sig. Ottone Ruggeri
Italian (Italy),Sig.ra Rita Antonioni 
Italian (Italy),Costanzo Nicolucci
Italian (Italy),Ugolino Tirabassi
Italian (Italy),Milena Maglio
Italian (Italy),Sole Rapisardi
Italian (Italy),Dott. Massimo Donini
Italian (Italy),Maria Fiorucci 
Italian (Italy),Ottone Fibonacci
Italian (Italy),Marcello Tosto-Notarbartolo
Italian (Italy),Dott. Ilaria Merisi
Italian (Italy),Amadeo Scarponi
Italian (Italy),Dott. Isabella Mantegna 
Italian (Italy),Sig.ra Tatiana Tornatore
Italian (Italy),Gabriele Comboni
Italian (Italy),Raffaella Bossi
Italian (Italy),Mario Caironi
Italian (Italy),Valeria Cremonesi
Italian (Italy),Dott. Girolamo Zetticci 
Italian (Italy),Pierina Tanzini 
Italian (Italy),Liliana Callegari 
Italian (Italy),Nico Treves 
Italian (Italy),Loredana Giacconi 
Italian (Italy),Alina Errani
Italian (Italy),Elmo Cuda
Italian (Italy),Laura Bertolucci
Italian (Italy),Piero Filangieri 
Italian (Italy),Maria Gaiatto
Italian (Italy),Graziano Pausini 
Italian (Italy),Romana Pastine 
Italian (Italy),Loretta Galeati
Italian (Italy),Bianca Tamburi
Italian (Italy),Sig. Milo Mercati 
Italian (Italy),Pina Tomasini
Italian (Italy),Dott. Virgilio Scotto
Italian (Italy),Tiziano Mezzetta 
Italian (Italy),Giorgio Polani-Andreozzi
Italian (Italy),Lauretta Trentin 
Italian (Italy),Luciana Segni
Italian (Italy),Dott. Alberico Mozart 
Italian (Italy),Michela Pareto
Italian (Italy),Lina Loredan
Italian (Italy),Sig. Azeglio Callegari 
Italian (Italy),Dott. Vanessa Antonini
Italian (Italy),Dott. Gloria Murialdo
Italian (Italy),Cecilia Coardi 
Italian (Italy),Sig. Gianmarco Turchi 
Italian (Italy),Sig.ra Bettina Brunello
Italian (Italy),Serena Trussardi-Trincavelli
Italian (Italy),Dott. Piergiorgio Vitturi 
Italian (Italy),Claudia Treves
Italian (Italy),Emilio Alboni
Italian (Italy),Annetta Sagese
Italian (Italy),Dott. Diana Tuzzolino 
Italian (Italy),Ornella Smirnoff
Italian (Italy),Liliana Cremonesi
Italian (Italy),Toni Mennea
Italian (Italy),Geronimo Pacetti
Italian (Italy),Calogero Turci
Italian (Italy),Valentina Visintini 
Italian (Italy),Graziano Tarantini
Italian (Italy),Amleto Ruffini-Lanfranchi
Italian (Italy),Sig. Roberto Coppola
Italian (Italy),Enzio Jacuzzi
Italian (Italy),Fortunata Valguarnera
Italian (Italy),Pierina Samele 
Italian (Italy),Gino Bellucci-Armellini
Italian (Italy),Elena Muratori-Bevilacqua
Italian (Italy),Ermenegildo Sibilia
Italian (Italy),Sig.ra Laura Grimani
Italian (Italy),Eleanora Peruzzi
Italian (Italy),Natalia Pigafetta
Italian (Italy),Michelotto Emo 
Italian (Italy),Cirillo Bombieri
Italian (Italy),Francesca Paruta 
Italian (Italy),Pasquale Nonis
Italian (Italy),Damiano Torlonia
Italian (Italy),Nino Vivaldi
Italian (Italy),Sophia Fo
Italian (Italy),Priscilla Malenchini 
Italian (Italy),Ilaria Faranda
Italian (Italy),Sig. Bartolomeo Forza 
Italian (Italy),Galasso Squarcione
Italian (Italy),Adele Pacomio
Italian (Italy),Lucio Bonaventura
Italian (Italy),Germana Garrone
Italian (Italy),Sig.ra Giovanna Mattarella 
Italian (Italy),Dott. Rosa Argan
Italian (Italy),Adriana Leoncavallo
Italian (Italy),Coluccio Bonanno 
Italian (Italy),Nadia Collina-Pavarotti
Italian (Italy),Sig. Donatello Calarco 
Italian (Italy),Eugenia Babati
Italian (Italy),Benedetto Briccialdi
Italian (Italy),Fabrizio Borghese
Italian (Italy),Cassandra Naccari
Italian (Italy),Sylvia Peano 
Italian (Italy),Gabriella Franscini 
Italian (Italy),Cesare Salvo
Italian (Italy),Bruno Mazzacurati
Italian (Italy),Dott. Gilberto Chechi 
Italian (Italy),Tullio Aloisio-Ricciardi
Italian (Italy),Pasquale Golgi 
Italian (Italy),Dott. Giulia Porzio
Italian (Italy),Sig.ra Graziella Sbarbaro
Italian (Italy),Sylvia Prodi-Sandi
Italian (Italy),Sig. Delfino Littizzetto
Italian (Italy),Veronica Gagliardi-Nosiglia
Italian (Italy),Dott. Vanessa Maffei
Italian (Italy),Federigo Alighieri
Italian (Italy),Piergiuseppe Zeffirelli 
Italian (Italy),Dott. Sabatino Tognazzi 
Italian (Italy),Michelangelo Carullo 
Italian (Italy),Dott. Maurizio Badoglio
Italian (Italy),Silvia Ferrari-Nitto
Italian (Italy),Sig.ra Marissa Avogadro 
Italian (Italy),Raimondo Vercelloni
Italian (Italy),Nina Travia-Iacobucci
Italian (Italy),Rosina Visintini
Italian (Italy),Dott. Romeo Ceschi 
Italian (Italy),Patrizio Piane
Italian (Italy),Marissa Luna
Italian (Italy),Sig. Martino Spinola
Italian (Italy),Dott. Ugo Pacomio
Italian (Italy),Sig.ra Paulina Esposito
Italian (Italy),Sig. Pellegrino Pizzetti
Italian (Italy),Corrado Giusti
Italian (Italy),Antonietta Ossani
Italian (Italy),Pier Satta-Paganini
Italian (Italy),Orazio Bova
Italian (Italy),Annamaria Beccaria
Italian (Italy),Osvaldo Niggli 
Italian (Italy),Dott. Griselda Littizzetto 
Italian (Italy),Amico Gualtieri
Italian (Italy),Dott. Gastone Carpaccio 
Italian (Italy),Aurora Vigorelli-Finetti
Italian (Italy),Benedetto Vergassola
Italian (Italy),Dott. Martina Boezio
Italian (Italy),Dott. Emma Perozzo 
Italian (Italy),Sig.ra Sole Nosiglia 
Italian (Italy),Fabia Lombardi
Italian (Italy),Ricciotti Bazzi
Italian (Italy),Dott. Rosalia Vigorelli 
Italian (Italy),Isa Zabarella-Camuccini
Italian (Italy),Piersanti Gaito
Italian (Italy),Livia Longhena
Italian (Italy),Danilo Polizzi
Italian (Italy),Telemaco Pausini 
Italian (Italy),Lara Toldo-Morricone
Italian (Italy),Dott. Pier Cavalcanti 
Italian (Italy),Bianca Scalera
Italian (Italy),Fernanda Faggiani
Italian (Italy),Pietro Tozzo
Italian (Italy),Salvatore Gabrieli
Italian (Italy),Dott. Marcello Malaparte 
Italian (Italy),Dott. Loretta Borromini
Italian (Italy),Atenulf Salieri-Vittadello
Italian (Italy),Sig. Osvaldo Pontecorvo
Italian (Italy),Donatello Bellocchio
Italian (Italy),Vincenza Fiorucci
Italian (Italy),Pierluigi Sanguineti
Italian (Italy),Marisa Camicione
Italian (Italy),Sig. Umberto Pucci 
Italian (Italy),Piergiuseppe Lucciano
Italian (Italy),Lazzaro Favata 
Italian (Italy),Maurilio Meucci
Italian (Italy),Filippa Cossiga
Italian (Italy),Amanda Taccola
Italian (Italy),Paoletta Cerutti
Italian (Italy),Dott. Toni Lancisi 
Italian (Italy),Ugo Einaudi
Italian (Italy),Greco Lopresti 
Italian (Italy),Clelia Toso
Italian (Italy),Angelica Pavarotti
Italian (Italy),Sig. Luciano Pasolini
Italian (Italy),Sonia Vergassola
Italian (Italy),Sig.ra Raffaella Gadda 
Italian (Italy),Ludovica Gianetti
Italian (Italy),Nicoletta Trillini
Italian (Italy),Eleanora Marenzio
Italian (Italy),Germana Vezzali
Italian (Italy),Giuseppina Antonetti
Italian (Italy),Jolanda Martinelli
Italian (Italy),Melania Ariasso
Italian (Italy),Eugenia Bajamonti
Italian (Italy),Sig.ra Fortunata Iannotti
Italian (Italy),Sig. Enrico Zichichi 
Italian (Italy),Donatella Depero-Cianciolo
Italian (Italy),Livio Oscuro
Italian (Italy),Annibale Sollima-Abbagnale
Italian (Italy),Sig.ra Cecilia Catalano
Italian (Italy),Dott. Laura Marini 
Italian (Italy),Vito Zacchia
Italian (Italy),Osvaldo Verri
Italian (Italy),Marco Bresciani
Italian (Italy),Sig. Giustino Tarantino
Italian (Italy),Giuseppe Sforza
Italian (Italy),Sig.ra Marina Juvara
Italian (Italy),Sig. Cirillo Pavarotti 
Italian (Italy),Gianfranco Guicciardini-Rocca
Italian (Italy),Marissa Travaglia
Italian (Italy),Sig. Piero Pergolesi 
Italian (Italy),Gaspare Ariosto-Bandello
Italian (Italy),Alfredo Ruffini
Italian (Italy),Manuel Bova
Italian (Italy),Elmo Fantozzi 
Italian (Italy),Giuseppina Tremonti
Italian (Italy),Sig.ra Pierina Conti
Italian (Italy),Mauro Boaga
Italian (Italy),Alberico Argentero-Ruberto
Italian (Italy),Flora Finzi
Italian (Italy),Benito Scalfaro
Italian (Italy),Giuseppina Deledda 
Italian (Italy),Paride Ughi
Italian (Italy),Cesare Simeoni
Italian (Italy),Liliana Ritacca
Italian (Italy),Renzo Orlando
Italian (Italy),Annamaria Antonelli 
Italian (Italy),Puccio Zamengo-Gozzi
Italian (Italy),Cassandra Pepe
Italian (Italy),Fiorenzo Gregori
Italian (Italy),Romeo Grassi-Paltrinieri
Italian (Italy),Erika Bonino
Italian (Italy),Dott. Cecilia Vasari 
Italian (Italy),Monica Gasperi
Italian (Italy),Dott. Rodolfo Norbiato
Italian (Italy),Dott. Patrizio Pareto 
Italian (Italy),Alfredo Florio
Italian (Italy),Rosa Costalonga
Italian (Italy),Anita Giunti
Italian (Italy),Serafina Federici
Italian (Italy),Lucio Lancisi 
Italian (Italy),Fortunata Alboni
Italian (Italy),Adelasia Pozzecco-Aulenti
Italian (Italy),Martina Barozzi-Piazzi
Italian (Italy),Paulina Molesini
Italian (Italy),Riccardo Piazzi
Italian (Italy),Rosa Guinizzelli
Italian (Italy),Lamberto Pederiva
Italian (Italy),Veronica Viola
Italian (Italy),Enzio Blasi-Udinesi
Italian (Italy),Sig. Antonello Avogadro
Italian (Italy),Lolita Fusani 
Italian (Italy),Aurora Marenzio
Italian (Italy),Marisa Natta
Italian (Italy),Armando Depero
Italian (Italy),Federica Conte
Italian (Italy),Erika Contrafatto
Italian (Italy),Sig. Alderano Pisaroni
Italian (Italy),Rosaria Ligorio-Fornaciari
Italian (Italy),Sebastiano Cainero 
Italian (Italy),Giosuè Juvara
Italian (Italy),Rosina Lettiere
Italian (Italy),Annamaria Falloppio-Scamarcio
Italian (Italy),Giovanna Argenti
Italian (Italy),Renata Lombroso-Bellini
Italian (Italy),Milena Cipolla
Italian (Italy),Amanda Cardano
Italian (Italy),Lolita Beccheria
Italian (Italy),Giada Fornaciari
